0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-358.65673828125,129.0874786376953,-30.397640228271484,19.889530181884766,-10.386380195617676,-0.6520451903343201,-10.611144065856934,1.5420539379119873,-3.975386381149292,1.8689038753509521,-8.833539009094238,-7.167654514312744,-8.21275806427002,-5.9410624504089355,-0.11584018915891647,4.276390075683594,8.967238426208496,12.802728652954102,14.691520690917969,11.507996559143066,0.17277459800243378,0.1635850965976715,0.2012683004140854,0.176248237490654,0.20020835101604462,0.2944801151752472,0.5209584832191467,0.32041066884994507,0.3690183162689209,0.2469114363193512,0.19010025262832642,0.15071867406368256,1396.6924270627298
-100.66327667236328,110.21073150634766,1.0357688665390015,38.76592254638672,-14.493544578552246,20.65262794494629,-18.038022994995117,12.568845748901367,-14.126208305358887,15.102986335754395,-9.2415771484375,11.399988174438477,-9.509011268615723,8.644918441772461,-7.103831768035889,2.9938876628875732,-4.505926609039307,4.691580772399902,-4.123482704162598,-2.7863099575042725,0.4747927784919739,0.47352221608161926,0.4059654772281647,0.33572742342948914,0.3735283315181732,0.48463842272758484,0.41438236832618713,0.3822656273841858,0.4407670795917511,0.44293293356895447,0.5501564741134644,0.49718084931373596,2025.7166368995138
-53.12335968017578,78.31343841552734,2.2469546794891357,18.838302612304688,3.864591121673584,2.514279842376709,-3.7991864681243896,6.814704895019531,-0.8102048635482788,8.754905700683594,-4.800525188446045,-2.1519949436187744,1.2861205339431763,-1.7439154386520386,-1.9404187202453613,-1.5876648426055908,2.6303961277008057,2.4295570850372314,4.0242414474487305,3.917466163635254,0.39968380331993103,0.4912567138671875,0.368550568819046,0.4550829827785492,0.37029555439949036,0.406904011964798,0.6275995969772339,0.44464442133903503,0.40195232629776,0.3903224468231201,0.44382038712501526,0.42343324422836304,2789.1243751604316
-67.10565948486328,112.4154281616211,-23.642478942871094,44.281246185302734,-18.86181640625,23.874338150024414,-13.40441608428955,20.146224975585938,-10.650068283081055,20.62359619140625,-7.508759498596191,14.423368453979492,-9.391209602355957,11.295233726501465,-8.861958503723145,7.085529327392578,0.45575353503227234,9.39279556274414,-0.8869534134864807,-0.5751073360443115,0.20171859860420227,0.3067680299282074,0.33309441804885864,0.5106545090675354,0.433793306350708,0.37899109721183777,0.3950466215610504,0.42430388927459717,0.4036792814731598,0.38934263586997986,0.3120885491371155,0.21568039059638977,1976.5494346772984
-122.2348861694336,62.28791427612305,-34.47574996948242,75.65299987792969,6.277377605438232,22.031089782714844,-10.95864486694336,23.2354793548584,-12.284939765930176,5.612534999847412,-6.983781814575195,5.616976737976074,-14.398442268371582,-0.4762991666793823,-11.284502029418945,2.1349806785583496,-7.712521553039551,-2.723754405975342,0.8729692101478577,-5.324056148529053,0.40149369835853577,0.46635663509368896,0.5472257733345032,0.5730389356613159,0.627769947052002,0.5852187871932983,0.4375891387462616,0.3951701819896698,0.40873461961746216,0.41041693091392517,0.40368756651878357,0.39047643542289734,2690.651414951033
-144.99234008789062,84.06177520751953,10.848203659057617,43.60133361816406,6.281899929046631,36.12910842895508,-14.66227912902832,26.80546760559082,-10.336029052734375,24.696184158325195,-8.724149703979492,18.79265022277832,-4.396879196166992,9.87795352935791,-8.135770797729492,8.8175630569458,-7.885717391967773,2.8736495971679688,-4.346151828765869,-1.1175038814544678,0.4248100221157074,0.402385413646698,0.3875668942928314,0.43820658326148987,0.48103067278862,0.41440895199775696,0.397218257188797,0.46261611580848694,0.5681731700897217,0.6984354853630066,0.586479127407074,0.47206050157546997,2330.8396284977375
-233.75851440429688,108.46988677978516,-10.714609146118164,38.699588775634766,-10.764274597167969,14.162391662597656,-16.25852394104004,10.371634483337402,-20.81631851196289,10.0704984664917,-12.02409839630127,7.765772342681885,-12.021536827087402,3.382016658782959,-6.358563423156738,3.978088617324829,-1.2818810939788818,-3.8250744342803955,-6.228565216064453,-4.94892692565918,0.22318270802497864,0.218949094414711,0.2301045060157776,0.2770634591579437,0.27300140261650085,0.2935788035392761,0.23952016234397888,0.30189546942710876,0.3239775002002716,0.3029642105102539,0.33990296721458435,0.2931767404079437,1853.5659404817295
-182.1938934326172,83.51700592041016,4.844893455505371,12.691200256347656,30.071645736694336,17.201648712158203,6.103977680206299,7.693450927734375,7.146999835968018,8.883383750915527,-2.1501874923706055,5.713592052459717,1.4522558450698853,-4.9398345947265625,2.9155704975128174,2.189584732055664,-3.2314162254333496,0.7591997981071472,-1.6967705488204956,-0.6337946653366089,0.32212164998054504,0.47416242957115173,0.42607027292251587,0.3758964538574219,0.5229133367538452,0.4270930290222168,0.3784405589103699,0.27790728211402893,0.34829458594322205,0.47731032967567444,0.3674452602863312,0.3578053414821625,2541.9768822749897
-26.56824493408203,52.04786682128906,4.177975177764893,12.859308242797852,16.74013900756836,10.133736610412598,4.475160121917725,6.326910495758057,1.1580265760421753,0.6461885571479797,4.612163066864014,2.1431961059570312,-3.3678746223449707,1.6292799711227417,-1.8801037073135376,-1.0871793031692505,-0.6725210547447205,2.3821046352386475,4.1659979820251465,2.8615503311157227,0.39864999055862427,0.502496063709259,0.41676098108291626,0.41670358180999756,0.4523957073688507,0.5758225321769714,0.7403257489204407,0.5115296840667725,0.4020744860172272,0.3452611267566681,0.39580440521240234,0.2971594035625458,3637.551798162976
-44.23429489135742,52.21940231323242,3.3025825023651123,43.80800247192383,12.616857528686523,24.422096252441406,4.970883846282959,15.33407974243164,2.0627646446228027,10.375375747680664,-1.5161041021347046,8.840579986572266,0.424858957529068,4.6974358558654785,-1.78482985496521,2.9537394046783447,-2.019472599029541,-3.388282537460327,-4.194431781768799,-0.4216860234737396,0.6620763540267944,0.45901772379875183,0.357286661863327,0.39380544424057007,0.40625619888305664,0.42873144149780273,0.3510917127132416,0.48526817560195923,0.48363804817199707,0.6118593215942383,0.6933462619781494,0.6055483222007751,3048.5690425083776
-309.2428283691406,138.64112854003906,-29.713258743286133,33.6187858581543,-0.378257155418396,5.243737697601318,-6.33231258392334,3.280733108520508,-6.714090824127197,-0.6922031044960022,-13.243885040283203,-8.528504371643066,-9.668246269226074,-4.297957420349121,0.2503369152545929,1.0183244943618774,1.9202208518981934,3.7188308238983154,2.558863639831543,-4.92592716217041,0.3742999732494354,0.18011996150016785,0.19281212985515594,0.1340353637933731,0.2045000195503235,0.4596191644668579,0.24102286994457245,0.25116848945617676,0.259972482919693,0.3585842251777649,0.37373659014701843,0.2593155801296234,1369.6932279666041
-269.6988220214844,136.47506713867188,-25.001760482788086,26.395002365112305,0.687004804611206,-5.381706237792969,-1.1201947927474976,-1.5102577209472656,-0.16106213629245758,-3.7851600646972656,-9.287220001220703,-3.148440361022949,1.641606330871582,0.6754730343818665,1.8981232643127441,2.2316880226135254,-2.1227550506591797,-3.663179636001587,-1.0772649049758911,3.531795024871826,0.46530312299728394,0.19248612225055695,0.1730709969997406,0.10423218458890915,0.1846129298210144,0.2941323518753052,0.1255590319633484,0.1932816356420517,0.09473374485969543,0.20329995453357697,0.2288375198841095,0.23829780519008636,1396.7861186062223
-121.49298858642578,89.57814025878906,23.786144256591797,32.76792907714844,8.8570556640625,-2.615966320037842,6.627801418304443,1.766899585723877,-2.9514715671539307,-3.099351167678833,-0.6974906921386719,-5.429426193237305,-6.5477986335754395,-4.704497337341309,-3.2821004390716553,-6.46645975112915,-6.659791946411133,-4.415187358856201,-3.1623804569244385,-3.979930877685547,0.4994831383228302,0.4845432639122009,0.3945569396018982,0.5199472904205322,0.3833441436290741,0.3101803958415985,0.25226905941963196,0.32626041769981384,0.38505983352661133,0.24721236526966095,0.2925150692462921,0.3399685025215149,2322.9386798777355
-76.3720703125,123.29144287109375,-89.89614868164062,76.445556640625,-21.269107818603516,22.295799255371094,-13.65000057220459,14.647890090942383,-6.320443153381348,9.922285079956055,-3.9226880073547363,5.398592472076416,-2.488511562347412,5.038360118865967,-2.984164237976074,5.112243175506592,-4.379887580871582,-1.2858985662460327,3.0850467681884766,0.1766461580991745,0.5556466579437256,0.7157275676727295,0.639908492565155,0.5710643529891968,0.5142817497253418,0.4581843912601471,0.4441143870353699,0.5920350551605225,0.6702978610992432,0.5783722996711731,0.46711987257003784,0.4595114290714264,2291.2788294344687
-155.67242431640625,57.027366638183594,-35.24770736694336,33.28634262084961,-14.187575340270996,25.281808853149414,2.5339672565460205,4.247924327850342,8.487785339355469,4.567988395690918,2.8205196857452393,2.5739941596984863,2.8225185871124268,3.6183273792266846,-2.8702094554901123,-7.497377395629883,0.19377778470516205,-1.4596340656280518,-2.1718602180480957,-0.059627190232276917,0.5323644876480103,0.7018126249313354,0.519730806350708,0.5875873565673828,0.5319098234176636,0.41922158002853394,0.4063825011253357,0.417334645986557,0.4557610750198364,0.3872205317020416,0.3754458725452423,0.3814893662929535,3003.0228526329006
-169.24366760253906,110.44771575927734,-8.553956985473633,43.8986930847168,0.26645371317863464,26.646509170532227,-14.365674018859863,13.026835441589355,-11.14289665222168,8.14470100402832,-7.690255641937256,10.9099702835083,-8.17238712310791,2.804637908935547,-6.414233207702637,1.1023637056350708,-4.261435508728027,4.327076435089111,-3.458247423171997,1.2084927558898926,0.41218945384025574,0.3333880305290222,0.38963598012924194,0.37034884095191956,0.3089368939399719,0.3867632746696472,0.2883259356021881,0.3293348252773285,0.24285893142223358,0.2975168526172638,0.4228137731552124,0.4019453823566437,1811.3582154873116
-62.381717681884766,153.77310180664062,-55.11629104614258,28.01772689819336,-6.851470470428467,17.476470947265625,-22.606952667236328,18.144702911376953,-12.58642864227295,4.494895935058594,-8.387154579162598,7.204118251800537,-2.525789260864258,4.8354339599609375,-6.27553653717041,-0.7264993190765381,-2.276829719543457,-5.245154857635498,-5.220954895019531,-6.282928943634033,0.6358124017715454,0.4636334478855133,0.44848376512527466,0.3313996195793152,0.40364161133766174,0.19784753024578094,0.23316656053066254,0.2761518955230713,0.3139013648033142,0.4836353063583374,0.32158440351486206,0.41221845149993896,1542.2216281068565
-108.5107650756836,69.93312072753906,14.870285034179688,45.53962326049805,-5.384937286376953,41.803653717041016,-13.5187406539917,32.55927658081055,-20.397464752197266,23.435901641845703,-12.123884201049805,17.99940299987793,-9.03880786895752,6.992761135101318,-4.731377124786377,2.3560433387756348,0.19970367848873138,2.3458986282348633,-0.7866604328155518,-0.5949065685272217,0.36384284496307373,0.43472105264663696,0.44290870428085327,0.5566836595535278,0.40973731875419617,0.4039110243320465,0.45217347145080566,0.5164003372192383,0.6598595976829529,0.5455523729324341,0.4705334007740021,0.35598787665367126,3079.468912826982
-156.60325622558594,130.69366455078125,-1.466776728630066,36.23871612548828,0.3727351725101471,31.98138999938965,-0.6227637529373169,20.14137840270996,-11.3350830078125,13.838639259338379,-3.776273012161255,11.534398078918457,-3.22218918800354,5.062238693237305,-1.791041374206543,3.539682388305664,-2.4512622356414795,-0.7277507781982422,-1.4179353713989258,0.6315322518348694,0.34355899691581726,0.2516345679759979,0.2475239485502243,0.3203841745853424,0.4762217104434967,0.4810652732849121,0.44968992471694946,0.4815371632575989,0.48585066199302673,0.4414938688278198,0.3088873326778412,0.27374503016471863,1421.4880254979385
-302.7938232421875,116.16437530517578,44.757293701171875,25.957435607910156,18.726181030273438,7.572910308837891,7.335750102996826,4.042331695556641,-4.1868815422058105,0.8677524924278259,0.9239051938056946,2.8157293796539307,1.4195157289505005,-3.4723823070526123,-0.9045973420143127,0.5782952308654785,-0.8160130381584167,-2.373943328857422,0.37611791491508484,-1.8671848773956299,0.46294623613357544,0.3568277359008789,0.3942190706729889,0.33593085408210754,0.32657793164253235,0.2936863303184509,0.28055208921432495,0.4223925769329071,0.3373672068119049,0.1984734833240509,0.22800864279270172,0.31855112314224243,1711.662555940787
-385.265869140625,177.27786254882812,-9.337662696838379,24.373218536376953,5.805440902709961,-4.56306266784668,-6.3569488525390625,-6.957894325256348,-4.12742805480957,3.858067274093628,-0.3582023084163666,-0.9461218118667603,-3.670559883117676,-2.098604440689087,3.6447043418884277,0.7326291799545288,-1.2266603708267212,-0.7459248900413513,2.7860500812530518,1.5408987998962402,0.539653480052948,0.25267842411994934,0.306637167930603,0.17036452889442444,0.12699975073337555,0.2747444808483124,0.16171514987945557,0.3007609248161316,0.24271829426288605,0.14842885732650757,0.14593175053596497,0.2683962881565094,949.3765619854879
-70.11753845214844,94.18165588378906,-50.328033447265625,46.96289825439453,-16.114253997802734,19.996185302734375,-23.95972442626953,16.34402847290039,-22.188528060913086,14.435193061828613,-20.092636108398438,12.150915145874023,-14.765588760375977,4.909430027008057,-13.6234130859375,0.8304446935653687,-15.061136245727539,-1.6045008897781372,-16.089468002319336,-2.184682846069336,0.5405855178833008,0.38290590047836304,0.3342883288860321,0.5435108542442322,0.3509104549884796,0.391608327627182,0.2756973206996918,0.33952581882476807,0.4592149555683136,0.37931084632873535,0.5804183483123779,0.41980475187301636,2471.302263920436
-111.13056182861328,103.09619140625,10.9099702835083,34.34892654418945,22.343650817871094,17.86838150024414,6.8071393966674805,6.333683013916016,5.488653182983398,0.6188138127326965,0.33940020203590393,3.825078248977661,2.044203996658325,-5.5212602615356445,1.2078163623809814,0.3995431363582611,0.33297696709632874,1.6744768619537354,-4.054276466369629,-6.405828952789307,0.3090139925479889,0.41909587383270264,0.31757742166519165,0.31793299317359924,0.49545133113861084,0.3815906047821045,0.40794217586517334,0.3209276795387268,0.4015377163887024,0.4830014109611511,0.33455905318260193,0.3471158742904663,1901.4116456876454
-82.15792083740234,98.2918472290039,-16.52199935913086,68.44801330566406,1.445263385772705,29.869274139404297,-5.275089263916016,24.399490356445312,-10.475004196166992,14.404364585876465,-7.892159938812256,10.02022933959961,-8.50323486328125,6.668704986572266,-6.297928810119629,4.435781002044678,-7.250671863555908,2.326681613922119,4.2457356452941895,1.103367805480957,0.5761075019836426,0.48591095209121704,0.5236006379127502,0.4310634732246399,0.4729621708393097,0.4439932107925415,0.44040846824645996,0.44663339853286743,0.5296151638031006,0.5789237022399902,0.4460983872413635,0.5273169875144958,1983.2971581753839
-147.0893096923828,120.09329986572266,-21.591428756713867,39.64054489135742,6.949150085449219,15.087430953979492,-1.0081931352615356,15.945317268371582,2.54323410987854,4.510831356048584,0.02295202948153019,4.332127094268799,4.638779163360596,4.006374835968018,3.054718017578125,0.542598307132721,-6.139917373657227,-1.653744101524353,-0.7300300002098083,0.19702498614788055,0.2972729504108429,0.2915908694267273,0.4161919355392456,0.43297693133354187,0.589671790599823,0.43945634365081787,0.3331911265850067,0.39053794741630554,0.34637588262557983,0.4316360354423523,0.33217331767082214,0.36933374404907227,1629.3916759342683
-278.7824401855469,160.0192413330078,-28.39898109436035,23.062633514404297,-2.6952755451202393,3.009983777999878,-11.293976783752441,-0.5086698532104492,-11.364047050476074,3.173475503921509,-5.1071953773498535,4.339189052581787,-4.070891380310059,-0.15333019196987152,-1.6684712171554565,1.6420276165008545,1.0030910968780518,-0.7636376023292542,-3.8361165523529053,-3.553894281387329,0.3431512117385864,0.22835899889469147,0.2677323520183563,0.29321375489234924,0.34069666266441345,0.5195006132125854,0.21404702961444855,0.2646077573299408,0.13242138922214508,0.23025363683700562,0.3011939525604248,0.18020330369472504,1211.2151185706325
-87.72349548339844,64.30924987792969,-12.97658634185791,16.032644271850586,0.4861660301685333,0.4070948660373688,4.431544780731201,-2.723747491836548,-0.30932480096817017,-0.04974520951509476,-5.9292988777160645,-4.2699689865112305,-3.509701728820801,-4.630935192108154,-4.093827724456787,-3.3208751678466797,0.2107371985912323,2.7040019035339355,2.4902894496917725,0.21650151908397675,0.4024960994720459,0.535815417766571,0.40067070722579956,0.27962544560432434,0.2531512379646301,0.23123541474342346,0.3463413119316101,0.26543912291526794,0.36675575375556946,0.37183427810668945,0.28120043873786926,0.34469935297966003,2940.0005210928985
-192.26953125,116.49671173095703,-10.948331832885742,29.89508056640625,-0.6437028050422668,21.41599464416504,-11.890398025512695,18.631174087524414,-13.072376251220703,14.453672409057617,-7.383002281188965,4.824287414550781,-2.8118996620178223,3.111560106277466,-1.6245098114013672,-2.396256446838379,-6.515826225280762,-1.41162109375,-5.534719944000244,-2.5470497608184814,0.41210323572158813,0.3584343492984772,0.47031906247138977,0.41286802291870117,0.3529890179634094,0.4779670536518097,0.34726718068122864,0.3034397065639496,0.2860824763774872,0.3497260808944702,0.48087888956069946,0.3799242377281189,1754.296876028464
-138.7483367919922,100.20922088623047,-31.457195281982422,32.44475555419922,-2.777036666870117,13.11102294921875,-14.5094575881958,13.948756217956543,-15.169027328491211,8.20479679107666,-4.920586109161377,3.523158311843872,-7.980302333831787,0.7993211150169373,-2.9753177165985107,-0.7297645807266235,-7.719960689544678,-1.217940330505371,-6.522993087768555,-5.395183086395264,0.376780241727829,0.45188045501708984,0.5967008471488953,0.4717000424861908,0.40843814611434937,0.3763028085231781,0.42000260949134827,0.4170474112033844,0.4461871087551117,0.48073291778564453,0.37278249859809875,0.3528655767440796,1963.1932861624273
-68.09458923339844,66.36573028564453,11.869311332702637,21.982038497924805,9.769292831420898,6.696674346923828,1.6115297079086304,3.8194947242736816,0.9587366580963135,4.773913860321045,-4.204498291015625,-0.058831289410591125,-1.2347755432128906,0.07779572904109955,-1.1298577785491943,-2.0621068477630615,2.5659890174865723,1.3888537883758545,2.179492473602295,2.2477424144744873,0.34166717529296875,0.335227370262146,0.4593113660812378,0.3648134171962738,0.4273991882801056,0.508998453617096,0.4304545819759369,0.5167151093482971,0.3717801868915558,0.3895101249217987,0.374440997838974,0.2949276864528656,3042.993183926036
-46.7030143737793,55.87751388549805,26.120210647583008,16.54320526123047,7.104526996612549,-3.3266866207122803,9.256010055541992,-0.8715933561325073,8.313572883605957,7.148099422454834,-0.5387219190597534,1.7517584562301636,-1.83774733543396,5.196832180023193,-3.110543727874756,-0.8630542159080505,-3.862114667892456,-2.3494834899902344,-0.22604821622371674,2.220569372177124,0.4991922378540039,0.4164735674858093,0.360114187002182,0.45238611102104187,0.41451379656791687,0.4170030951499939,0.3707887828350067,0.4581485986709595,0.3408775329589844,0.26846012473106384,0.33125749230384827,0.3556034564971924,3498.3579746722603
-42.68938064575195,54.88202667236328,17.061819076538086,19.76453971862793,6.85283899307251,2.7781906127929688,11.820236206054688,1.2058558464050293,7.93871545791626,1.1382529735565186,-4.071281909942627,0.13736183941364288,-4.236570835113525,-4.456480503082275,-2.512268543243408,-2.891115665435791,0.6187278628349304,0.8994231224060059,2.3103713989257812,1.9261038303375244,0.3662931025028229,0.43760138750076294,0.5712836384773254,0.4446101188659668,0.41625073552131653,0.4023951590061188,0.4282485842704773,0.42743363976478577,0.3859865069389343,0.5119621157646179,0.40563681721687317,0.3804040849208832,3510.9284752203253
-59.098690032958984,60.998294830322266,27.750640869140625,23.867935180664062,12.298355102539062,7.372222423553467,12.321167945861816,7.1516923904418945,13.415489196777344,2.485731840133667,-1.967411756515503,-2.414119243621826,-4.519556522369385,3.4697351455688477,2.034987211227417,3.728008508682251,2.49792742729187,1.2848572731018066,3.139601469039917,1.6590123176574707,0.28882139921188354,0.2758775055408478,0.3205375671386719,0.32809746265411377,0.32407134771347046,0.4438684284687042,0.39125654101371765,0.34348759055137634,0.2636870741844177,0.3507145047187805,0.4591740369796753,0.2904548943042755,3126.3938966039664
-100.29301452636719,110.01216888427734,-26.64455223083496,36.823760986328125,-10.413420677185059,28.777048110961914,-14.843354225158691,21.28986930847168,-19.675668716430664,18.52243423461914,-16.387474060058594,9.157715797424316,-13.791584014892578,3.9903712272644043,-10.459232330322266,2.8376312255859375,-4.316738128662109,3.1700072288513184,-3.7465789318084717,3.5572657585144043,0.45020055770874023,0.3682502806186676,0.35836222767829895,0.3901899755001068,0.3807257413864136,0.48120009899139404,0.4208325743675232,0.40608277916908264,0.3861711621284485,0.3386244773864746,0.32022494077682495,0.3136163055896759,2139.4226685316103
-113.16950225830078,41.58814239501953,21.516307830810547,11.092117309570312,17.44065284729004,0.6074316501617432,3.0293285846710205,0.08450879901647568,3.4569807052612305,0.2906402349472046,0.6160154342651367,1.2555638551712036,2.8942456245422363,-0.7695475816726685,0.220406174659729,-1.4086616039276123,-0.7604615092277527,-0.870232105255127,-1.5392059087753296,1.0672658681869507,0.44348058104515076,0.49329090118408203,0.37376219034194946,0.47801241278648376,0.4769345223903656,0.3443858325481415,0.3895094096660614,0.4031716585159302,0.4914569556713104,0.3834017217159271,0.39092782139778137,0.4514569342136383,4225.564575455603
-104.88101959228516,66.38381958007812,-2.305335760116577,24.606273651123047,8.414865493774414,6.770360946655273,1.6772855520248413,5.181164741516113,1.055206060409546,2.19881010055542,2.9562771320343018,4.582302570343018,4.208453178405762,3.0977349281311035,-1.415737509727478,0.22688987851142883,1.0962344408035278,-2.324596405029297,-2.894321918487549,-2.1844987869262695,0.43752455711364746,0.4772886335849762,0.4519265592098236,0.5553902387619019,0.4656480848789215,0.38294339179992676,0.4616717994213104,0.3856169581413269,0.39136818051338196,0.3450089693069458,0.531410813331604,0.6384056210517883,2955.9154393104704
-88.06499481201172,77.37210083007812,-19.096099853515625,51.57594680786133,-11.776864051818848,22.21097755432129,-4.7277069091796875,20.10921859741211,-8.32936954498291,14.603727340698242,-3.811248302459717,8.579864501953125,-11.464595794677734,2.1605780124664307,-12.678756713867188,0.395305335521698,0.9852860569953918,10.532833099365234,7.629763603210449,4.388355731964111,0.5212697386741638,0.5465665459632874,0.5543112754821777,0.5379911661148071,0.4350546598434448,0.3926734924316406,0.39478763937950134,0.45054182410240173,0.48825177550315857,0.43575984239578247,0.39847639203071594,0.45215749740600586,2433.764468111271
-261.798095703125,139.52618408203125,-17.128894805908203,49.89491653442383,-5.8686442375183105,19.853361129760742,1.8584792613983154,5.718642711639404,-7.831182479858398,-0.4173503816127777,-1.2528473138809204,-2.1903841495513916,4.465002059936523,-0.3117923438549042,0.11012423783540726,-0.2791801393032074,1.9837530851364136,-2.6391046047210693,-1.1543753147125244,-5.3690619468688965,0.24670328199863434,0.27673813700675964,0.25797736644744873,0.2867864668369293,0.24083419144153595,0.2265436202287674,0.23017540574073792,0.23049543797969818,0.311549574136734,0.36813873052597046,0.35685691237449646,0.25545087456703186,1169.6513052388445
-142.0154266357422,96.99694061279297,23.240541458129883,10.443575859069824,6.282169342041016,4.967879295349121,1.0824390649795532,1.095839023590088,-4.841728210449219,0.8765873908996582,-3.4558091163635254,-2.0117530822753906,-5.8935346603393555,-6.029563903808594,-2.1259281635284424,-6.162349224090576,-0.32294684648513794,5.093541622161865,0.12192093580961227,1.6692508459091187,0.38794901967048645,0.2264895886182785,0.35213541984558105,0.2789197564125061,0.2076113373041153,0.27824366092681885,0.3309916853904724,0.5571761727333069,0.2524676024913788,0.19533522427082062,0.26765570044517517,0.27775508165359497,2437.580126873773
-105.86871337890625,88.18165588378906,19.30242347717285,30.579696655273438,9.983685493469238,17.954727172851562,3.689756155014038,8.922590255737305,5.854974269866943,8.851582527160645,5.623591899871826,10.514842987060547,5.916852951049805,6.103880882263184,7.047877311706543,5.0836615562438965,4.441308975219727,2.1635663509368896,1.4177474975585938,-1.2327799797058105,0.48832187056541443,0.3998897671699524,0.3554167151451111,0.3426433503627777,0.4004368185997009,0.37331387400627136,0.35737699270248413,0.39804166555404663,0.4762941598892212,0.6485806703567505,0.6592159271240234,0.5562596917152405,2148.603575494345
-144.1154022216797,73.38273620605469,4.68950080871582,24.034183502197266,12.896576881408691,14.024166107177734,8.642744064331055,6.908734321594238,-1.2130749225616455,-0.8405230641365051,1.1626185178756714,2.5793063640594482,-1.1129529476165771,3.141817092895508,-4.232442855834961,-0.45609262585639954,1.654261589050293,1.2135499715805054,-0.47557470202445984,-2.0354862213134766,0.44480958580970764,0.40886595845222473,0.4485657811164856,0.48260506987571716,0.5502623319625854,0.49290111660957336,0.5067494511604309,0.48166555166244507,0.47095009684562683,0.45381948351860046,0.4535631537437439,0.46825751662254333,2449.072471257414
-66.34944915771484,66.78922271728516,25.184574127197266,26.302906036376953,5.300069808959961,10.46248722076416,2.4782750606536865,0.7563056349754333,-0.37080538272857666,1.7285492420196533,3.213731050491333,5.036754608154297,-1.940718412399292,-3.0750815868377686,0.384184867143631,-0.7763853669166565,3.720017671585083,2.4019527435302734,0.20658382773399353,-1.6939886808395386,0.2802903354167938,0.4270450472831726,0.33739179372787476,0.532355785369873,0.3297165334224701,0.3088652789592743,0.3259817361831665,0.39744481444358826,0.6419520378112793,0.37248918414115906,0.257913738489151,0.21388326585292816,3030.4355509553056
-78.22419738769531,63.218509674072266,-1.6562832593917847,21.022592544555664,4.470186233520508,-3.589820384979248,-1.5619467496871948,-3.069639205932617,-6.078289985656738,-1.9560667276382446,1.7820154428482056,-1.215653419494629,0.9424572587013245,-2.5629067420959473,-7.769262313842773,-5.93373966217041,-3.016512632369995,-2.4619603157043457,-1.0239957571029663,-5.111241817474365,0.3854338824748993,0.25377151370048523,0.28467974066734314,0.3595491051673889,0.28328728675842285,0.41076749563217163,0.2532728314399719,0.33653199672698975,0.2564723491668701,0.25836706161499023,0.25203022360801697,0.1909431666135788,2902.8282153333053
-77.45471954345703,130.8889617919922,-23.28746795654297,61.996238708496094,0.9075685739517212,30.53289222717285,-8.758489608764648,19.443262100219727,-2.227692127227783,13.108555793762207,-3.2997827529907227,8.93582534790039,-8.964678764343262,-0.3513033390045166,-6.036297798156738,-0.3981812298297882,-6.789775848388672,-4.395871639251709,0.9761338233947754,3.97910475730896,0.6233157515525818,0.5052836537361145,0.41094398498535156,0.408272385597229,0.6966304183006287,0.5387558341026306,0.32043883204460144,0.3300120532512665,0.36273646354675293,0.3981247544288635,0.3908948302268982,0.5621053576469421,1525.6954691515564
-201.14634704589844,104.14864349365234,-15.473288536071777,30.80438232421875,14.252315521240234,31.42222023010254,-7.867556571960449,17.963144302368164,-4.0559983253479,16.94393539428711,-11.217153549194336,12.121105194091797,-5.287185192108154,-0.6866931319236755,-1.3800301551818848,3.9323625564575195,-5.86171817779541,1.042814016342163,-2.9809184074401855,-1.3651695251464844,0.31082883477211,0.464447021484375,0.42066720128059387,0.3622036278247833,0.5141995549201965,0.4249354898929596,0.38030287623405457,0.2760724723339081,0.34036508202552795,0.4797167181968689,0.3665626347064972,0.35581904649734497,1924.062787400072
-95.33910369873047,92.06636047363281,-28.061176300048828,52.79628372192383,-3.018975019454956,25.395771026611328,-6.135991096496582,20.098093032836914,-10.22387409210205,12.411140441894531,-8.27039623260498,11.69328784942627,-9.268383979797363,2.8058440685272217,-4.433478832244873,5.498816967010498,-6.28054141998291,3.8303191661834717,-0.42401599884033203,4.660675048828125,0.4913514256477356,0.5672980546951294,0.5896268486976624,0.4696323275566101,0.49576660990715027,0.5056533813476562,0.5922859907150269,0.6453793048858643,0.4797171354293823,0.4202059209346771,0.4012874364852905,0.4687047004699707,2241.4549321413824
-73.15040588378906,71.75239562988281,12.095571517944336,1.3943438529968262,4.529426097869873,10.863226890563965,3.8709230422973633,0.9386609792709351,-5.979771614074707,9.034467697143555,-2.3677687644958496,3.5552124977111816,-0.14263997972011566,3.1092379093170166,-0.0739205926656723,0.36490583419799805,1.0845680236816406,1.5209070444107056,2.304687261581421,1.9287056922912598,0.3617834448814392,0.4379976689815521,0.2967345416545868,0.34031397104263306,0.2975943386554718,0.2812511920928955,0.4087364673614502,0.36493587493896484,0.491233229637146,0.32736292481422424,0.3846243917942047,0.4479440152645111,3043.380831699277
